ligand_id,file_prefix,label,train_test_split,atom_count,xsize,ysize,zsize,p_atom_count1,p_atom_count2,p_xsize,p_ysize,p_zsize
1j37,2/refined_val_3dnn/1j37,8.96,2,0,0,0,0,0,0,0,0,0
1jak,2/refined_val_3dnn/1jak,5.57,2,0,0,0,0,0,0,0,0,0
1k1y,2/refined_val_3dnn/1k1y,3.22,2,0,0,0,0,0,0,0,0,0
1km3,2/refined_val_3dnn/1km3,4.91,2,0,0,0,0,0,0,0,0,0
1ksn,2/refined_val_3dnn/1ksn,9.4,2,0,0,0,0,0,0,0,0,0
1kui,2/refined_val_3dnn/1kui,3.77,2,0,0,0,0,0,0,0,0,0
1l8g,2/refined_val_3dnn/1l8g,6.22,2,0,0,0,0,0,0,0,0,0
1laf,2/refined_val_3dnn/1laf,7.85,2,0,0,0,0,0,0,0,0,0
1lpk,2/refined_val_3dnn/1lpk,7.55,2,0,0,0,0,0,0,0,0,0
1lvu,2/refined_val_3dnn/1lvu,5.32,2,0,0,0,0,0,0,0,0,0
1m0b,2/refined_val_3dnn/1m0b,8.82,2,0,0,0,0,0,0,0,0,0
1m48,2/refined_val_3dnn/1m48,5.09,2,0,0,0,0,0,0,0,0,0
1mes,2/refined_val_3dnn/1mes,7.7,2,0,0,0,0,0,0,0,0,0
1n4k,2/refined_val_3dnn/1n4k,10.05,2,0,0,0,0,0,0,0,0,0
1np0,2/refined_val_3dnn/1np0,3.57,2,0,0,0,0,0,0,0,0,0
1nvr,2/refined_val_3dnn/1nvr,8.11,2,0,0,0,0,0,0,0,0,0
1o0n,2/refined_val_3dnn/1o0n,4.09,2,0,0,0,0,0,0,0,0,0
1o3d,2/refined_val_3dnn/1o3d,7.13,2,0,0,0,0,0,0,0,0,0
1o5g,2/refined_val_3dnn/1o5g,4.96,2,0,0,0,0,0,0,0,0,0
1ocq,2/refined_val_3dnn/1ocq,5.19,2,0,0,0,0,0,0,0,0,0
1oif,2/refined_val_3dnn/1oif,7.72,2,0,0,0,0,0,0,0,0,0
1phw,2/refined_val_3dnn/1phw,3.3,2,0,0,0,0,0,0,0,0,0
1pot,2/refined_val_3dnn/1pot,5.49,2,0,0,0,0,0,0,0,0,0
1qbs,2/refined_val_3dnn/1qbs,9.47,2,0,0,0,0,0,0,0,0,0
1qy2,2/refined_val_3dnn/1qy2,5.74,2,0,0,0,0,0,0,0,0,0
1siv,2/refined_val_3dnn/1siv,8.08,2,0,0,0,0,0,0,0,0,0
1tmn,2/refined_val_3dnn/1tmn,7.3,2,0,0,0,0,0,0,0,0,0
1txr,2/refined_val_3dnn/1txr,7.74,2,0,0,0,0,0,0,0,0,0
1u1w,2/refined_val_3dnn/1u1w,5.85,2,0,0,0,0,0,0,0,0,0
1ur9,2/refined_val_3dnn/1ur9,5.77,2,0,0,0,0,0,0,0,0,0
1uvt,2/refined_val_3dnn/1uvt,7.64,2,0,0,0,0,0,0,0,0,0
1uwu,2/refined_val_3dnn/1uwu,5.98,2,0,0,0,0,0,0,0,0,0
1v2k,2/refined_val_3dnn/1v2k,6.19,2,0,0,0,0,0,0,0,0,0
1v2l,2/refined_val_3dnn/1v2l,4.29,2,0,0,0,0,0,0,0,0,0
1vfn,2/refined_val_3dnn/1vfn,5.6,2,0,0,0,0,0,0,0,0,0
1vzq,2/refined_val_3dnn/1vzq,7.44,2,0,0,0,0,0,0,0,0,0
1w0z,2/refined_val_3dnn/1w0z,7.68,2,0,0,0,0,0,0,0,0,0
1w3k,2/refined_val_3dnn/1w3k,4.3,2,0,0,0,0,0,0,0,0,0
1w3l,2/refined_val_3dnn/1w3l,6.28,2,0,0,0,0,0,0,0,0,0
1w9u,2/refined_val_3dnn/1w9u,6.09,2,0,0,0,0,0,0,0,0,0
1w9v,2/refined_val_3dnn/1w9v,6.34,2,0,0,0,0,0,0,0,0,0
1wvj,2/refined_val_3dnn/1wvj,6.73,2,0,0,0,0,0,0,0,0,0
1x8j,2/refined_val_3dnn/1x8j,6.96,2,0,0,0,0,0,0,0,0,0
1xk9,2/refined_val_3dnn/1xk9,6.85,2,0,0,0,0,0,0,0,0,0
1xr9,2/refined_val_3dnn/1xr9,7.15,2,0,0,0,0,0,0,0,0,0
1y6q,2/refined_val_3dnn/1y6q,11.7,2,0,0,0,0,0,0,0,0,0
1yvm,2/refined_val_3dnn/1yvm,6.4,2,0,0,0,0,0,0,0,0,0
1z9y,2/refined_val_3dnn/1z9y,7.19,2,0,0,0,0,0,0,0,0,0
1zog,2/refined_val_3dnn/1zog,7.15,2,0,0,0,0,0,0,0,0,0
2a14,2/refined_val_3dnn/2a14,5.7,2,0,0,0,0,0,0,0,0,0
2a5s,2/refined_val_3dnn/2a5s,6.7,2,0,0,0,0,0,0,0,0,0
2avm,2/refined_val_3dnn/2avm,5.7,2,0,0,0,0,0,0,0,0,0
2ax9,2/refined_val_3dnn/2ax9,9.52,2,0,0,0,0,0,0,0,0,0
2bpv,2/refined_val_3dnn/2bpv,7.67,2,0,0,0,0,0,0,0,0,0
2bqv,2/refined_val_3dnn/2bqv,8.05,2,0,0,0,0,0,0,0,0,0
2bz6,2/refined_val_3dnn/2bz6,7.09,2,0,0,0,0,0,0,0,0,0
2cej,2/refined_val_3dnn/2cej,8.62,2,0,0,0,0,0,0,0,0,0
2cf9,2/refined_val_3dnn/2cf9,7.82,2,0,0,0,0,0,0,0,0,0
2cle,2/refined_val_3dnn/2cle,3.55,2,0,0,0,0,0,0,0,0,0
2csn,2/refined_val_3dnn/2csn,4.41,2,0,0,0,0,0,0,0,0,0
2f7p,2/refined_val_3dnn/2f7p,6.6,2,0,0,0,0,0,0,0,0,0
2f9k,2/refined_val_3dnn/2f9k,7.07,2,0,0,0,0,0,0,0,0,0
2fgu,2/refined_val_3dnn/2fgu,9.18,2,0,0,0,0,0,0,0,0,0
2glp,2/refined_val_3dnn/2glp,5.01,2,0,0,0,0,0,0,0,0,0
2gss,2/refined_val_3dnn/2gss,4.94,2,0,0,0,0,0,0,0,0,0
2gv6,2/refined_val_3dnn/2gv6,7.34,2,0,0,0,0,0,0,0,0,0
2hs1,2/refined_val_3dnn/2hs1,8.48,2,0,0,0,0,0,0,0,0,0
2hzl,2/refined_val_3dnn/2hzl,6.57,2,0,0,0,0,0,0,0,0,0
2i4d,2/refined_val_3dnn/2i4d,11.68,2,0,0,0,0,0,0,0,0,0
2i4u,2/refined_val_3dnn/2i4u,11.57,2,0,0,0,0,0,0,0,0,0
2izl,2/refined_val_3dnn/2izl,6.0,2,0,0,0,0,0,0,0,0,0
2j34,2/refined_val_3dnn/2j34,7.82,2,0,0,0,0,0,0,0,0,0
2j4g,2/refined_val_3dnn/2j4g,6.6,2,0,0,0,0,0,0,0,0,0
2j94,2/refined_val_3dnn/2j94,6.27,2,0,0,0,0,0,0,0,0,0
2jds,2/refined_val_3dnn/2jds,8.2,2,0,0,0,0,0,0,0,0,0
2jfz,2/refined_val_3dnn/2jfz,5.24,2,0,0,0,0,0,0,0,0,0
2jh0,2/refined_val_3dnn/2jh0,8.7,2,0,0,0,0,0,0,0,0,0
2jkp,2/refined_val_3dnn/2jkp,4.23,2,0,0,0,0,0,0,0,0,0
2nsl,2/refined_val_3dnn/2nsl,4.68,2,0,0,0,0,0,0,0,0,0
2o4k,2/refined_val_3dnn/2o4k,10.46,2,0,0,0,0,0,0,0,0,0
2oax,2/refined_val_3dnn/2oax,8.65,2,0,0,0,0,0,0,0,0,0
2oi2,2/refined_val_3dnn/2oi2,6.3,2,0,0,0,0,0,0,0,0,0
2oiq,2/refined_val_3dnn/2oiq,5.0,2,0,0,0,0,0,0,0,0,0
2pbw,2/refined_val_3dnn/2pbw,8.25,2,0,0,0,0,0,0,0,0,0
2pqz,2/refined_val_3dnn/2pqz,5.67,2,0,0,0,0,0,0,0,0,0
2pvj,2/refined_val_3dnn/2pvj,8.1,2,0,0,0,0,0,0,0,0,0
2pvu,2/refined_val_3dnn/2pvu,6.31,2,0,0,0,0,0,0,0,0,0
2pwg,2/refined_val_3dnn/2pwg,4.82,2,0,0,0,0,0,0,0,0,0
2pwr,2/refined_val_3dnn/2pwr,6.59,2,0,0,0,0,0,0,0,0,0
2qbw,2/refined_val_3dnn/2qbw,7.25,2,0,0,0,0,0,0,0,0,0
2qpq,2/refined_val_3dnn/2qpq,6.37,2,0,0,0,0,0,0,0,0,0
2qu6,2/refined_val_3dnn/2qu6,8.52,2,0,0,0,0,0,0,0,0,0
2qw1,2/refined_val_3dnn/2qw1,3.9,2,0,0,0,0,0,0,0,0,0
2qwc,2/refined_val_3dnn/2qwc,3.55,2,0,0,0,0,0,0,0,0,0
2r0h,2/refined_val_3dnn/2r0h,3.51,2,0,0,0,0,0,0,0,0,0
2v57,2/refined_val_3dnn/2v57,7.1,2,0,0,0,0,0,0,0,0,0
2v77,2/refined_val_3dnn/2v77,5.06,2,0,0,0,0,0,0,0,0,0
2vk2,2/refined_val_3dnn/2vk2,6.89,2,0,0,0,0,0,0,0,0,0
2vmc,2/refined_val_3dnn/2vmc,2.94,2,0,0,0,0,0,0,0,0,0
2w5g,2/refined_val_3dnn/2w5g,6.07,2,0,0,0,0,0,0,0,0,0
2w8y,2/refined_val_3dnn/2w8y,9.09,2,0,0,0,0,0,0,0,0,0
2wb5,2/refined_val_3dnn/2wb5,9.13,2,0,0,0,0,0,0,0,0,0
2weh,2/refined_val_3dnn/2weh,5.95,2,0,0,0,0,0,0,0,0,0
2wnj,2/refined_val_3dnn/2wnj,6.48,2,0,0,0,0,0,0,0,0,0
2wzs,2/refined_val_3dnn/2wzs,3.85,2,0,0,0,0,0,0,0,0,0
2xdx,2/refined_val_3dnn/2xdx,6.46,2,0,0,0,0,0,0,0,0,0
2xei,2/refined_val_3dnn/2xei,10.62,2,0,0,0,0,0,0,0,0,0
2xhm,2/refined_val_3dnn/2xhm,6.8,2,0,0,0,0,0,0,0,0,0
2ya8,2/refined_val_3dnn/2ya8,5.75,2,0,0,0,0,0,0,0,0,0
2yfx,2/refined_val_3dnn/2yfx,8.09,2,0,0,0,0,0,0,0,0,0
2yi0,2/refined_val_3dnn/2yi0,8.12,2,0,0,0,0,0,0,0,0,0
2ylc,2/refined_val_3dnn/2ylc,7.89,2,0,0,0,0,0,0,0,0,0
2zft,2/refined_val_3dnn/2zft,6.52,2,0,0,0,0,0,0,0,0,0
2zjw,2/refined_val_3dnn/2zjw,7.7,2,0,0,0,0,0,0,0,0,0
2zq0,2/refined_val_3dnn/2zq0,6.82,2,0,0,0,0,0,0,0,0,0
2zq2,2/refined_val_3dnn/2zq2,6.56,2,0,0,0,0,0,0,0,0,0
2zx6,2/refined_val_3dnn/2zx6,10.6,2,0,0,0,0,0,0,0,0,0
2zxd,2/refined_val_3dnn/2zxd,5.22,2,0,0,0,0,0,0,0,0,0
3a1c,2/refined_val_3dnn/3a1c,4.0,2,0,0,0,0,0,0,0,0,0
3a6t,2/refined_val_3dnn/3a6t,7.28,2,0,0,0,0,0,0,0,0,0
3aas,2/refined_val_3dnn/3aas,4.51,2,0,0,0,0,0,0,0,0,0
3aau,2/refined_val_3dnn/3aau,5.05,2,0,0,0,0,0,0,0,0,0
3ao2,2/refined_val_3dnn/3ao2,3.77,2,0,0,0,0,0,0,0,0,0
3b4f,2/refined_val_3dnn/3b4f,8.14,2,0,0,0,0,0,0,0,0,0
3b66,2/refined_val_3dnn/3b66,8.6,2,0,0,0,0,0,0,0,0,0
3bkk,2/refined_val_3dnn/3bkk,6.08,2,0,0,0,0,0,0,0,0,0
3bxf,2/refined_val_3dnn/3bxf,5.54,2,0,0,0,0,0,0,0,0,0
3ccz,2/refined_val_3dnn/3ccz,7.29,2,0,0,0,0,0,0,0,0,0
3cdb,2/refined_val_3dnn/3cdb,7.02,2,0,0,0,0,0,0,0,0,0
3ckz,2/refined_val_3dnn/3ckz,8.72,2,0,0,0,0,0,0,0,0,0
3d6p,2/refined_val_3dnn/3d6p,3.75,2,0,0,0,0,0,0,0,0,0
3d83,2/refined_val_3dnn/3d83,8.36,2,0,0,0,0,0,0,0,0,0
3daz,2/refined_val_3dnn/3daz,7.93,2,0,0,0,0,0,0,0,0,0
3eeb,2/refined_val_3dnn/3eeb,5.89,2,0,0,0,0,0,0,0,0,0
3ery,2/refined_val_3dnn/3ery,5.66,2,0,0,0,0,0,0,0,0,0
3f37,2/refined_val_3dnn/3f37,2.62,2,0,0,0,0,0,0,0,0,0
3f5k,2/refined_val_3dnn/3f5k,4.62,2,0,0,0,0,0,0,0,0,0
3f70,2/refined_val_3dnn/3f70,4.85,2,0,0,0,0,0,0,0,0,0
3f7h,2/refined_val_3dnn/3f7h,7.09,2,0,0,0,0,0,0,0,0,0
3f8f,2/refined_val_3dnn/3f8f,6.63,2,0,0,0,0,0,0,0,0,0
3fed,2/refined_val_3dnn/3fed,7.46,2,0,0,0,0,0,0,0,0,0
3fzn,2/refined_val_3dnn/3fzn,4.01,2,0,0,0,0,0,0,0,0,0
3gba,2/refined_val_3dnn/3gba,9.07,2,0,0,0,0,0,0,0,0,0
3gcu,2/refined_val_3dnn/3gcu,6.78,2,0,0,0,0,0,0,0,0,0
3gss,2/refined_val_3dnn/3gss,5.82,2,0,0,0,0,0,0,0,0,0
3hcm,2/refined_val_3dnn/3hcm,3.3,2,0,0,0,0,0,0,0,0,0
3hk1,2/refined_val_3dnn/3hk1,6.17,2,0,0,0,0,0,0,0,0,0
3hzv,2/refined_val_3dnn/3hzv,6.52,2,0,0,0,0,0,0,0,0,0
3ikd,2/refined_val_3dnn/3ikd,6.75,2,0,0,0,0,0,0,0,0,0
3ip8,2/refined_val_3dnn/3ip8,2.28,2,0,0,0,0,0,0,0,0,0
3kdd,2/refined_val_3dnn/3kdd,8.46,2,0,0,0,0,0,0,0,0,0
3kjd,2/refined_val_3dnn/3kjd,8.54,2,0,0,0,0,0,0,0,0,0
3kku,2/refined_val_3dnn/3kku,5.7,2,0,0,0,0,0,0,0,0,0
3l59,2/refined_val_3dnn/3l59,3.7,2,0,0,0,0,0,0,0,0,0
3le9,2/refined_val_3dnn/3le9,8.22,2,0,0,0,0,0,0,0,0,0
3lgs,2/refined_val_3dnn/3lgs,4.61,2,0,0,0,0,0,0,0,0,0
3lk8,2/refined_val_3dnn/3lk8,7.71,2,0,0,0,0,0,0,0,0,0
3m3c,2/refined_val_3dnn/3m3c,4.06,2,0,0,0,0,0,0,0,0,0
3m40,2/refined_val_3dnn/3m40,6.77,2,0,0,0,0,0,0,0,0,0
3mdz,2/refined_val_3dnn/3mdz,9.1,2,0,0,0,0,0,0,0,0,0
3mhi,2/refined_val_3dnn/3mhi,6.7,2,0,0,0,0,0,0,0,0,0
3ml5,2/refined_val_3dnn/3ml5,8.52,2,0,0,0,0,0,0,0,0,0
3myq,2/refined_val_3dnn/3myq,7.52,2,0,0,0,0,0,0,0,0,0
3n2p,2/refined_val_3dnn/3n2p,7.82,2,0,0,0,0,0,0,0,0,0
3nu6,2/refined_val_3dnn/3nu6,9.3,2,0,0,0,0,0,0,0,0,0
3nyd,2/refined_val_3dnn/3nyd,3.48,2,0,0,0,0,0,0,0,0,0
3o75,2/refined_val_3dnn/3o75,6.68,2,0,0,0,0,0,0,0,0,0
3o9p,2/refined_val_3dnn/3o9p,6.52,2,0,0,0,0,0,0,0,0,0
3oku,2/refined_val_3dnn/3oku,6.36,2,0,0,0,0,0,0,0,0,0
3oyq,2/refined_val_3dnn/3oyq,7.99,2,0,0,0,0,0,0,0,0,0
3p3r,2/refined_val_3dnn/3p3r,7.25,2,0,0,0,0,0,0,0,0,0
3p3s,2/refined_val_3dnn/3p3s,7.59,2,0,0,0,0,0,0,0,0,0
3pcf,2/refined_val_3dnn/3pcf,6.05,2,0,0,0,0,0,0,0,0,0
3pd8,2/refined_val_3dnn/3pd8,6.46,2,0,0,0,0,0,0,0,0,0
3pn1,2/refined_val_3dnn/3pn1,6.96,2,0,0,0,0,0,0,0,0,0
3pn4,2/refined_val_3dnn/3pn4,6.85,2,0,0,0,0,0,0,0,0,0
3ps1,2/refined_val_3dnn/3ps1,10.17,2,0,0,0,0,0,0,0,0,0
3q2j,2/refined_val_3dnn/3q2j,4.18,2,0,0,0,0,0,0,0,0,0
3qps,2/refined_val_3dnn/3qps,5.6,2,0,0,0,0,0,0,0,0,0
3qx9,2/refined_val_3dnn/3qx9,4.05,2,0,0,0,0,0,0,0,0,0
3qxv,2/refined_val_3dnn/3qxv,8.4,2,0,0,0,0,0,0,0,0,0
3r17,2/refined_val_3dnn/3r17,6.41,2,0,0,0,0,0,0,0,0,0
3rlq,2/refined_val_3dnn/3rlq,7.4,2,0,0,0,0,0,0,0,0,0
3ryz,2/refined_val_3dnn/3ryz,8.62,2,0,0,0,0,0,0,0,0,0
3s43,2/refined_val_3dnn/3s43,8.6,2,0,0,0,0,0,0,0,0,0
3s72,2/refined_val_3dnn/3s72,6.4,2,0,0,0,0,0,0,0,0,0
3s8l,2/refined_val_3dnn/3s8l,5.64,2,0,0,0,0,0,0,0,0,0
3sfg,2/refined_val_3dnn/3sfg,6.06,2,0,0,0,0,0,0,0,0,0
3su2,2/refined_val_3dnn/3su2,7.35,2,0,0,0,0,0,0,0,0,0
3su4,2/refined_val_3dnn/3su4,6.26,2,0,0,0,0,0,0,0,0,0
3th9,2/refined_val_3dnn/3th9,7.7,2,0,0,0,0,0,0,0,0,0
3tif,2/refined_val_3dnn/3tif,5.38,2,0,0,0,0,0,0,0,0,0
3u6h,2/refined_val_3dnn/3u6h,9.0,2,0,0,0,0,0,0,0,0,0
3v51,2/refined_val_3dnn/3v51,8.55,2,0,0,0,0,0,0,0,0,0
3v5p,2/refined_val_3dnn/3v5p,8.96,2,0,0,0,0,0,0,0,0,0
3vx3,2/refined_val_3dnn/3vx3,7.82,2,0,0,0,0,0,0,0,0,0
3wjw,2/refined_val_3dnn/3wjw,3.87,2,0,0,0,0,0,0,0,0,0
3wto,2/refined_val_3dnn/3wto,6.92,2,0,0,0,0,0,0,0,0,0
3wvm,2/refined_val_3dnn/3wvm,5.71,2,0,0,0,0,0,0,0,0,0
3zyf,2/refined_val_3dnn/3zyf,4.85,2,0,0,0,0,0,0,0,0,0
4aba,2/refined_val_3dnn/4aba,3.82,2,0,0,0,0,0,0,0,0,0
4ahr,2/refined_val_3dnn/4ahr,2.19,2,0,0,0,0,0,0,0,0,0
4aia,2/refined_val_3dnn/4aia,3.66,2,0,0,0,0,0,0,0,0,0
4aqh,2/refined_val_3dnn/4aqh,6.54,2,0,0,0,0,0,0,0,0,0
4azg,2/refined_val_3dnn/4azg,7.1,2,0,0,0,0,0,0,0,0,0
4b5s,2/refined_val_3dnn/4b5s,3.49,2,0,0,0,0,0,0,0,0,0
4bah,2/refined_val_3dnn/4bah,8.7,2,0,0,0,0,0,0,0,0,0
4bak,2/refined_val_3dnn/4bak,8.91,2,0,0,0,0,0,0,0,0,0
4bco,2/refined_val_3dnn/4bco,6.88,2,0,0,0,0,0,0,0,0,0
4bf6,2/refined_val_3dnn/4bf6,8.35,2,0,0,0,0,0,0,0,0,0
4bqg,2/refined_val_3dnn/4bqg,6.22,2,0,0,0,0,0,0,0,0,0
4c1y,2/refined_val_3dnn/4c1y,3.6,2,0,0,0,0,0,0,0,0,0
4cga,2/refined_val_3dnn/4cga,6.4,2,0,0,0,0,0,0,0,0,0
4cpw,2/refined_val_3dnn/4cpw,7.5,2,0,0,0,0,0,0,0,0,0
4cst,2/refined_val_3dnn/4cst,8.89,2,0,0,0,0,0,0,0,0,0
4cu7,2/refined_val_3dnn/4cu7,7.59,2,0,0,0,0,0,0,0,0,0
4cwf,2/refined_val_3dnn/4cwf,4.49,2,0,0,0,0,0,0,0,0,0
4deu,2/refined_val_3dnn/4deu,5.64,2,0,0,0,0,0,0,0,0,0
4dfg,2/refined_val_3dnn/4dfg,11.74,2,0,0,0,0,0,0,0,0,0
4djp,2/refined_val_3dnn/4djp,10.55,2,0,0,0,0,0,0,0,0,0
4e3g,2/refined_val_3dnn/4e3g,4.97,2,0,0,0,0,0,0,0,0,0
4efk,2/refined_val_3dnn/4efk,2.49,2,0,0,0,0,0,0,0,0,0
4ej8,2/refined_val_3dnn/4ej8,5.39,2,0,0,0,0,0,0,0,0,0
4elf,2/refined_val_3dnn/4elf,8.03,2,0,0,0,0,0,0,0,0,0
4f3k,2/refined_val_3dnn/4f3k,10.16,2,0,0,0,0,0,0,0,0,0
4f6w,2/refined_val_3dnn/4f6w,7.52,2,0,0,0,0,0,0,0,0,0
4fm7,2/refined_val_3dnn/4fm7,7.24,2,0,0,0,0,0,0,0,0,0
4g90,2/refined_val_3dnn/4g90,4.51,2,0,0,0,0,0,0,0,0,0
4ghi,2/refined_val_3dnn/4ghi,7.09,2,0,0,0,0,0,0,0,0,0
4gqp,2/refined_val_3dnn/4gqp,9.6,2,0,0,0,0,0,0,0,0,0
4gqq,2/refined_val_3dnn/4gqq,2.89,2,0,0,0,0,0,0,0,0,0
4ht2,2/refined_val_3dnn/4ht2,6.54,2,0,0,0,0,0,0,0,0,0
4i3z,2/refined_val_3dnn/4i3z,4.29,2,0,0,0,0,0,0,0,0,0
4i7j,2/refined_val_3dnn/4i7j,3.32,2,0,0,0,0,0,0,0,0,0
4i7p,2/refined_val_3dnn/4i7p,3.5,2,0,0,0,0,0,0,0,0,0
4i8x,2/refined_val_3dnn/4i8x,2.64,2,0,0,0,0,0,0,0,0,0
4i8z,2/refined_val_3dnn/4i8z,11.05,2,0,0,0,0,0,0,0,0,0
4ibf,2/refined_val_3dnn/4ibf,4.43,2,0,0,0,0,0,0,0,0,0
4iic,2/refined_val_3dnn/4iic,4.85,2,0,0,0,0,0,0,0,0,0
4iid,2/refined_val_3dnn/4iid,5.62,2,0,0,0,0,0,0,0,0,0
4iif,2/refined_val_3dnn/4iif,5.18,2,0,0,0,0,0,0,0,0,0
4io6,2/refined_val_3dnn/4io6,4.82,2,0,0,0,0,0,0,0,0,0
4ipj,2/refined_val_3dnn/4ipj,4.87,2,0,0,0,0,0,0,0,0,0
4j7d,2/refined_val_3dnn/4j7d,4.7,2,0,0,0,0,0,0,0,0,0
4j7e,2/refined_val_3dnn/4j7e,4.85,2,0,0,0,0,0,0,0,0,0
4jpy,2/refined_val_3dnn/4jpy,4.43,2,0,0,0,0,0,0,0,0,0
4jym,2/refined_val_3dnn/4jym,5.04,2,0,0,0,0,0,0,0,0,0
4k3n,2/refined_val_3dnn/4k3n,7.96,2,0,0,0,0,0,0,0,0,0
4k4j,2/refined_val_3dnn/4k4j,6.12,2,0,0,0,0,0,0,0,0,0
4kif,2/refined_val_3dnn/4kif,4.84,2,0,0,0,0,0,0,0,0,0
4kow,2/refined_val_3dnn/4kow,4.31,2,0,0,0,0,0,0,0,0,0
4llj,2/refined_val_3dnn/4llj,3.42,2,0,0,0,0,0,0,0,0,0
4lov,2/refined_val_3dnn/4lov,7.77,2,0,0,0,0,0,0,0,0,0
4lps,2/refined_val_3dnn/4lps,5.74,2,0,0,0,0,0,0,0,0,0
4ly1,2/refined_val_3dnn/4ly1,7.26,2,0,0,0,0,0,0,0,0,0
4msn,2/refined_val_3dnn/4msn,4.03,2,0,0,0,0,0,0,0,0,0
4n6g,2/refined_val_3dnn/4n6g,5.47,2,0,0,0,0,0,0,0,0,0
