cid,label,pred
20,5.0,7.0072
21,7.24,7.2653384
22,6.36,5.261306
23,7.09,4.6433144
24,4.86,6.737178
25,6.92,4.0412984
26,6.48,7.0559907
27,2.17,5.436257
28,6.69,7.1833544
29,6.88,7.802436
30,8.19,7.09231
31,7.52,6.0706067
32,5.04,5.452565
33,7.55,5.358158
34,5.19,4.422374
35,6.47,5.795317
36,8.24,8.514286
37,7.84,7.4665723
38,9.1,7.7624226
39,10.12,7.5328703
40,9.08,7.0473237
41,6.39,6.181862
42,7.6,6.672199
43,6.35,6.4448853
44,6.65,4.784415
45,5.08,5.496599
46,8.74,7.653288
47,5.52,7.984426
48,9.93,7.4505424
49,10.72,9.995445
50,9.2,5.400752
51,8.89,6.5244217
52,4.55,6.1952744
53,5.89,4.842304
54,5.96,7.4655695
55,3.77,6.5161514
56,6.75,5.5419703
57,6.51,10.896735
58,6.59,10.543976
10,7.51,6.6369247
11,8.1,7.789794
12,3.14,5.5166726
13,5.17,5.6364584
14,7.76,5.3802824
15,8.34,5.22843
16,6.15,6.199666
17,3.7,5.9882903
18,3.58,6.2591686
19,6.22,5.0436683
20,6.22,6.5766125
21,7.68,6.3504133
22,5.57,7.3227663
23,6.74,5.6661587
24,5.75,7.051327
25,6.52,7.9246025
26,4.68,6.9652615
27,5.64,4.451902
28,5.7,6.123415
29,2.38,2.8676949
30,7.15,7.892353
31,2.43,6.7418633
32,5.81,6.8139753
33,5.4,4.5941343
34,10.74,8.409611
35,9.96,9.131947
36,7.66,5.6755567
37,5.38,6.730429
38,10.3,7.304965
39,7.5,9.791538
40,4.6,7.408152
41,6.3,7.979732
42,4.64,5.9464664
43,5.49,6.272402
44,6.43,8.641277
45,6.78,7.422577
46,6.12,6.4980645
