ligand_id,file_prefix,label,train_test_split,atom_count,xsize,ysize,zsize,p_atom_count1,p_atom_count2,p_xsize,p_ysize,p_zsize
2cet,2/core_test_3dnn/2cet,8.02,2,0,0,0,0,0,0,0,0,0
2fvd,2/core_test_3dnn/2fvd,8.52,2,0,0,0,0,0,0,0,0,0
2fxs,2/core_test_3dnn/2fxs,6.06,2,0,0,0,0,0,0,0,0,0
2hb1,2/core_test_3dnn/2hb1,3.8,2,0,0,0,0,0,0,0,0,0
2iwx,2/core_test_3dnn/2iwx,6.68,2,0,0,0,0,0,0,0,0,0
2j78,2/core_test_3dnn/2j78,6.42,2,0,0,0,0,0,0,0,0,0
2j7h,2/core_test_3dnn/2j7h,7.19,2,0,0,0,0,0,0,0,0,0
2p15,2/core_test_3dnn/2p15,10.3,2,0,0,0,0,0,0,0,0,0
2p4y,2/core_test_3dnn/2p4y,9.0,2,0,0,0,0,0,0,0,0,0
2pog,2/core_test_3dnn/2pog,9.54,2,0,0,0,0,0,0,0,0,0
2qbp,2/core_test_3dnn/2qbp,8.4,2,0,0,0,0,0,0,0,0,0
2qbq,2/core_test_3dnn/2qbq,7.44,2,0,0,0,0,0,0,0,0,0
2qbr,2/core_test_3dnn/2qbr,6.33,2,0,0,0,0,0,0,0,0,0
2qe4,2/core_test_3dnn/2qe4,7.96,2,0,0,0,0,0,0,0,0,0
2qnq,2/core_test_3dnn/2qnq,6.11,2,0,0,0,0,0,0,0,0,0
2r9w,2/core_test_3dnn/2r9w,5.1,2,0,0,0,0,0,0,0,0,0
2v00,2/core_test_3dnn/2v00,3.66,2,0,0,0,0,0,0,0,0,0
2v7a,2/core_test_3dnn/2v7a,8.3,2,0,0,0,0,0,0,0,0,0
2vkm,2/core_test_3dnn/2vkm,8.74,2,0,0,0,0,0,0,0,0,0
2vvn,2/core_test_3dnn/2vvn,7.3,2,0,0,0,0,0,0,0,0,0
2vw5,2/core_test_3dnn/2vw5,8.52,2,0,0,0,0,0,0,0,0,0
2w4x,2/core_test_3dnn/2w4x,4.85,2,0,0,0,0,0,0,0,0,0
2w66,2/core_test_3dnn/2w66,4.05,2,0,0,0,0,0,0,0,0,0
2wbg,2/core_test_3dnn/2wbg,4.45,2,0,0,0,0,0,0,0,0,0
2wca,2/core_test_3dnn/2wca,5.6,2,0,0,0,0,0,0,0,0,0
2weg,2/core_test_3dnn/2weg,6.5,2,0,0,0,0,0,0,0,0,0
2wer,2/core_test_3dnn/2wer,7.05,2,0,0,0,0,0,0,0,0,0
2wn9,2/core_test_3dnn/2wn9,8.52,2,0,0,0,0,0,0,0,0,0
2wnc,2/core_test_3dnn/2wnc,6.32,2,0,0,0,0,0,0,0,0,0
2wtv,2/core_test_3dnn/2wtv,8.74,2,0,0,0,0,0,0,0,0,0
2wvt,2/core_test_3dnn/2wvt,6.12,2,0,0,0,0,0,0,0,0,0
2x00,2/core_test_3dnn/2x00,11.33,2,0,0,0,0,0,0,0,0,0
2xb8,2/core_test_3dnn/2xb8,7.59,2,0,0,0,0,0,0,0,0,0
2xbv,2/core_test_3dnn/2xbv,8.43,2,0,0,0,0,0,0,0,0,0
2xdl,2/core_test_3dnn/2xdl,3.1,2,0,0,0,0,0,0,0,0,0
2xii,2/core_test_3dnn/2xii,7.2,2,0,0,0,0,0,0,0,0,0
2xj7,2/core_test_3dnn/2xj7,6.66,2,0,0,0,0,0,0,0,0,0
2xnb,2/core_test_3dnn/2xnb,6.83,2,0,0,0,0,0,0,0,0,0
2xys,2/core_test_3dnn/2xys,7.42,2,0,0,0,0,0,0,0,0,0
2y5h,2/core_test_3dnn/2y5h,5.79,2,0,0,0,0,0,0,0,0,0
2yfe,2/core_test_3dnn/2yfe,6.63,2,0,0,0,0,0,0,0,0,0
2yge,2/core_test_3dnn/2yge,5.06,2,0,0,0,0,0,0,0,0,0
2yki,2/core_test_3dnn/2yki,9.46,2,0,0,0,0,0,0,0,0,0
2ymd,2/core_test_3dnn/2ymd,3.16,2,0,0,0,0,0,0,0,0,0
2zb1,2/core_test_3dnn/2zb1,6.32,2,0,0,0,0,0,0,0,0,0
2zcq,2/core_test_3dnn/2zcq,8.82,2,0,0,0,0,0,0,0,0,0
2zcr,2/core_test_3dnn/2zcr,6.87,2,0,0,0,0,0,0,0,0,0
2zda,2/core_test_3dnn/2zda,8.4,2,0,0,0,0,0,0,0,0,0
2zy1,2/core_test_3dnn/2zy1,7.4,2,0,0,0,0,0,0,0,0,0
3acw,2/core_test_3dnn/3acw,4.76,2,0,0,0,0,0,0,0,0,0
3ag9,2/core_test_3dnn/3ag9,8.05,2,0,0,0,0,0,0,0,0,0
3ao4,2/core_test_3dnn/3ao4,2.07,2,0,0,0,0,0,0,0,0,0
3arp,2/core_test_3dnn/3arp,7.15,2,0,0,0,0,0,0,0,0,0
3arq,2/core_test_3dnn/3arq,6.4,2,0,0,0,0,0,0,0,0,0
3aru,2/core_test_3dnn/3aru,3.22,2,0,0,0,0,0,0,0,0,0
3arv,2/core_test_3dnn/3arv,5.64,2,0,0,0,0,0,0,0,0,0
3ary,2/core_test_3dnn/3ary,6.0,2,0,0,0,0,0,0,0,0,0
3b1m,2/core_test_3dnn/3b1m,8.48,2,0,0,0,0,0,0,0,0,0
3b27,2/core_test_3dnn/3b27,5.16,2,0,0,0,0,0,0,0,0,0
3b5r,2/core_test_3dnn/3b5r,8.77,2,0,0,0,0,0,0,0,0,0
3b65,2/core_test_3dnn/3b65,9.27,2,0,0,0,0,0,0,0,0,0
3b68,2/core_test_3dnn/3b68,8.4,2,0,0,0,0,0,0,0,0,0
3bgz,2/core_test_3dnn/3bgz,6.26,2,0,0,0,0,0,0,0,0,0
3bv9,2/core_test_3dnn/3bv9,5.36,2,0,0,0,0,0,0,0,0,0
3cj4,2/core_test_3dnn/3cj4,6.51,2,0,0,0,0,0,0,0,0,0
3coy,2/core_test_3dnn/3coy,6.02,2,0,0,0,0,0,0,0,0,0
3coz,2/core_test_3dnn/3coz,5.57,2,0,0,0,0,0,0,0,0,0
3d4z,2/core_test_3dnn/3d4z,4.89,2,0,0,0,0,0,0,0,0,0
3d6q,2/core_test_3dnn/3d6q,3.76,2,0,0,0,0,0,0,0,0,0
3dd0,2/core_test_3dnn/3dd0,9.0,2,0,0,0,0,0,0,0,0,0
3dx1,2/core_test_3dnn/3dx1,3.58,2,0,0,0,0,0,0,0,0,0
3dx2,2/core_test_3dnn/3dx2,6.82,2,0,0,0,0,0,0,0,0,0
3dxg,2/core_test_3dnn/3dxg,2.4,2,0,0,0,0,0,0,0,0,0
3e5a,2/core_test_3dnn/3e5a,8.23,2,0,0,0,0,0,0,0,0,0
3e92,2/core_test_3dnn/3e92,8.0,2,0,0,0,0,0,0,0,0,0
3e93,2/core_test_3dnn/3e93,8.85,2,0,0,0,0,0,0,0,0,0
3ebp,2/core_test_3dnn/3ebp,5.91,2,0,0,0,0,0,0,0,0,0
3ehy,2/core_test_3dnn/3ehy,5.85,2,0,0,0,0,0,0,0,0,0
3ejr,2/core_test_3dnn/3ejr,8.57,2,0,0,0,0,0,0,0,0,0
3f3a,2/core_test_3dnn/3f3a,4.19,2,0,0,0,0,0,0,0,0,0
3f3c,2/core_test_3dnn/3f3c,6.02,2,0,0,0,0,0,0,0,0,0
3f3d,2/core_test_3dnn/3f3d,7.16,2,0,0,0,0,0,0,0,0,0
3f3e,2/core_test_3dnn/3f3e,7.7,2,0,0,0,0,0,0,0,0,0
3fcq,2/core_test_3dnn/3fcq,2.77,2,0,0,0,0,0,0,0,0,0
3fur,2/core_test_3dnn/3fur,8.0,2,0,0,0,0,0,0,0,0,0
3fv1,2/core_test_3dnn/3fv1,9.3,2,0,0,0,0,0,0,0,0,0
3fv2,2/core_test_3dnn/3fv2,8.11,2,0,0,0,0,0,0,0,0,0
3g0w,2/core_test_3dnn/3g0w,9.52,2,0,0,0,0,0,0,0,0,0
3g2n,2/core_test_3dnn/3g2n,4.09,2,0,0,0,0,0,0,0,0,0
3g2z,2/core_test_3dnn/3g2z,2.36,2,0,0,0,0,0,0,0,0,0
3g31,2/core_test_3dnn/3g31,2.89,2,0,0,0,0,0,0,0,0,0
3gbb,2/core_test_3dnn/3gbb,6.9,2,0,0,0,0,0,0,0,0,0
3gc5,2/core_test_3dnn/3gc5,7.26,2,0,0,0,0,0,0,0,0,0
3ge7,2/core_test_3dnn/3ge7,8.7,2,0,0,0,0,0,0,0,0,0
3gnw,2/core_test_3dnn/3gnw,9.1,2,0,0,0,0,0,0,0,0,0
3gr2,2/core_test_3dnn/3gr2,2.52,2,0,0,0,0,0,0,0,0,0
3gv9,2/core_test_3dnn/3gv9,2.12,2,0,0,0,0,0,0,0,0,0
3gy4,2/core_test_3dnn/3gy4,5.1,2,0,0,0,0,0,0,0,0,0
3ivg,2/core_test_3dnn/3ivg,4.3,2,0,0,0,0,0,0,0,0,0
3jvr,2/core_test_3dnn/3jvr,5.72,2,0,0,0,0,0,0,0,0,0
3jvs,2/core_test_3dnn/3jvs,6.54,2,0,0,0,0,0,0,0,0,0
3jya,2/core_test_3dnn/3jya,6.89,2,0,0,0,0,0,0,0,0,0
3k5v,2/core_test_3dnn/3k5v,6.3,2,0,0,0,0,0,0,0,0,0
3kgp,2/core_test_3dnn/3kgp,2.57,2,0,0,0,0,0,0,0,0,0
3kr8,2/core_test_3dnn/3kr8,8.1,2,0,0,0,0,0,0,0,0,0
3kwa,2/core_test_3dnn/3kwa,4.08,2,0,0,0,0,0,0,0,0,0
3l7b,2/core_test_3dnn/3l7b,2.4,2,0,0,0,0,0,0,0,0,0
3lka,2/core_test_3dnn/3lka,2.82,2,0,0,0,0,0,0,0,0,0
3mss,2/core_test_3dnn/3mss,4.66,2,0,0,0,0,0,0,0,0,0
3myg,2/core_test_3dnn/3myg,10.7,2,0,0,0,0,0,0,0,0,0
3n76,2/core_test_3dnn/3n76,6.85,2,0,0,0,0,0,0,0,0,0
3n7a,2/core_test_3dnn/3n7a,3.7,2,0,0,0,0,0,0,0,0,0
3n86,2/core_test_3dnn/3n86,5.64,2,0,0,0,0,0,0,0,0,0
3nq9,2/core_test_3dnn/3nq9,4.03,2,0,0,0,0,0,0,0,0,0
3nw9,2/core_test_3dnn/3nw9,9.0,2,0,0,0,0,0,0,0,0,0
3nx7,2/core_test_3dnn/3nx7,8.1,2,0,0,0,0,0,0,0,0,0
3o9i,2/core_test_3dnn/3o9i,11.82,2,0,0,0,0,0,0,0,0,0
3oe4,2/core_test_3dnn/3oe4,7.47,2,0,0,0,0,0,0,0,0,0
3oe5,2/core_test_3dnn/3oe5,6.88,2,0,0,0,0,0,0,0,0,0
3ozs,2/core_test_3dnn/3ozs,5.33,2,0,0,0,0,0,0,0,0,0
3ozt,2/core_test_3dnn/3ozt,4.13,2,0,0,0,0,0,0,0,0,0
3p5o,2/core_test_3dnn/3p5o,7.26,2,0,0,0,0,0,0,0,0,0
3prs,2/core_test_3dnn/3prs,7.82,2,0,0,0,0,0,0,0,0,0
3pww,2/core_test_3dnn/3pww,7.32,2,0,0,0,0,0,0,0,0,0
3pxf,2/core_test_3dnn/3pxf,4.43,2,0,0,0,0,0,0,0,0,0
3pyy,2/core_test_3dnn/3pyy,6.86,2,0,0,0,0,0,0,0,0,0
3qgy,2/core_test_3dnn/3qgy,7.8,2,0,0,0,0,0,0,0,0,0
3qqs,2/core_test_3dnn/3qqs,5.82,2,0,0,0,0,0,0,0,0,0
3r88,2/core_test_3dnn/3r88,4.82,2,0,0,0,0,0,0,0,0,0
3rlr,2/core_test_3dnn/3rlr,7.52,2,0,0,0,0,0,0,0,0,0
3rr4,2/core_test_3dnn/3rr4,4.55,2,0,0,0,0,0,0,0,0,0
3rsx,2/core_test_3dnn/3rsx,4.41,2,0,0,0,0,0,0,0,0,0
3ryj,2/core_test_3dnn/3ryj,7.8,2,0,0,0,0,0,0,0,0,0
3syr,2/core_test_3dnn/3syr,5.1,2,0,0,0,0,0,0,0,0,0
3tsk,2/core_test_3dnn/3tsk,7.17,2,0,0,0,0,0,0,0,0,0
3twp,2/core_test_3dnn/3twp,3.92,2,0,0,0,0,0,0,0,0,0
3u5j,2/core_test_3dnn/3u5j,5.61,2,0,0,0,0,0,0,0,0,0
3u8k,2/core_test_3dnn/3u8k,8.66,2,0,0,0,0,0,0,0,0,0
3u8n,2/core_test_3dnn/3u8n,10.17,2,0,0,0,0,0,0,0,0,0
3u9q,2/core_test_3dnn/3u9q,4.38,2,0,0,0,0,0,0,0,0,0
3udh,2/core_test_3dnn/3udh,2.85,2,0,0,0,0,0,0,0,0,0
3ueu,2/core_test_3dnn/3ueu,5.24,2,0,0,0,0,0,0,0,0,0
3uev,2/core_test_3dnn/3uev,5.89,2,0,0,0,0,0,0,0,0,0
3uew,2/core_test_3dnn/3uew,6.31,2,0,0,0,0,0,0,0,0,0
3uex,2/core_test_3dnn/3uex,6.92,2,0,0,0,0,0,0,0,0,0
3ui7,2/core_test_3dnn/3ui7,9.0,2,0,0,0,0,0,0,0,0,0
3uo4,2/core_test_3dnn/3uo4,6.52,2,0,0,0,0,0,0,0,0,0
3up2,2/core_test_3dnn/3up2,7.4,2,0,0,0,0,0,0,0,0,0
3uri,2/core_test_3dnn/3uri,9.0,2,0,0,0,0,0,0,0,0,0
3utu,2/core_test_3dnn/3utu,10.92,2,0,0,0,0,0,0,0,0,0
3uuo,2/core_test_3dnn/3uuo,7.96,2,0,0,0,0,0,0,0,0,0
3wtj,2/core_test_3dnn/3wtj,6.53,2,0,0,0,0,0,0,0,0,0
3wz8,2/core_test_3dnn/3wz8,5.82,2,0,0,0,0,0,0,0,0,0
3zdg,2/core_test_3dnn/3zdg,7.1,2,0,0,0,0,0,0,0,0,0
3zso,2/core_test_3dnn/3zso,5.12,2,0,0,0,0,0,0,0,0,0
3zsx,2/core_test_3dnn/3zsx,3.28,2,0,0,0,0,0,0,0,0,0
3zt2,2/core_test_3dnn/3zt2,2.84,2,0,0,0,0,0,0,0,0,0
4abg,2/core_test_3dnn/4abg,3.57,2,0,0,0,0,0,0,0,0,0
4agn,2/core_test_3dnn/4agn,3.97,2,0,0,0,0,0,0,0,0,0
4agp,2/core_test_3dnn/4agp,4.69,2,0,0,0,0,0,0,0,0,0
4agq,2/core_test_3dnn/4agq,5.01,2,0,0,0,0,0,0,0,0,0
4bkt,2/core_test_3dnn/4bkt,3.62,2,0,0,0,0,0,0,0,0,0
4cig,2/core_test_3dnn/4cig,3.67,2,0,0,0,0,0,0,0,0,0
4ciw,2/core_test_3dnn/4ciw,4.82,2,0,0,0,0,0,0,0,0,0
4cr9,2/core_test_3dnn/4cr9,4.1,2,0,0,0,0,0,0,0,0,0
4cra,2/core_test_3dnn/4cra,7.22,2,0,0,0,0,0,0,0,0,0
4crc,2/core_test_3dnn/4crc,8.72,2,0,0,0,0,0,0,0,0,0
4ddh,2/core_test_3dnn/4ddh,3.3,2,0,0,0,0,0,0,0,0,0
4ddk,2/core_test_3dnn/4ddk,2.29,2,0,0,0,0,0,0,0,0,0
4de1,2/core_test_3dnn/4de1,5.96,2,0,0,0,0,0,0,0,0,0
4de2,2/core_test_3dnn/4de2,4.12,2,0,0,0,0,0,0,0,0,0
4de3,2/core_test_3dnn/4de3,5.52,2,0,0,0,0,0,0,0,0,0
4djv,2/core_test_3dnn/4djv,6.72,2,0,0,0,0,0,0,0,0,0
4dld,2/core_test_3dnn/4dld,5.82,2,0,0,0,0,0,0,0,0,0
4dli,2/core_test_3dnn/4dli,5.62,2,0,0,0,0,0,0,0,0,0
4e5w,2/core_test_3dnn/4e5w,7.66,2,0,0,0,0,0,0,0,0,0
4e6q,2/core_test_3dnn/4e6q,8.36,2,0,0,0,0,0,0,0,0,0
4ea2,2/core_test_3dnn/4ea2,6.44,2,0,0,0,0,0,0,0,0,0
4eky,2/core_test_3dnn/4eky,3.52,2,0,0,0,0,0,0,0,0,0
4eo8,2/core_test_3dnn/4eo8,8.15,2,0,0,0,0,0,0,0,0,0
4eor,2/core_test_3dnn/4eor,6.3,2,0,0,0,0,0,0,0,0,0
4f09,2/core_test_3dnn/4f09,6.7,2,0,0,0,0,0,0,0,0,0
4f2w,2/core_test_3dnn/4f2w,11.3,2,0,0,0,0,0,0,0,0,0
4f3c,2/core_test_3dnn/4f3c,11.82,2,0,0,0,0,0,0,0,0,0
4f9w,2/core_test_3dnn/4f9w,6.94,2,0,0,0,0,0,0,0,0,0
4gfm,2/core_test_3dnn/4gfm,7.22,2,0,0,0,0,0,0,0,0,0
4gid,2/core_test_3dnn/4gid,10.77,2,0,0,0,0,0,0,0,0,0
4gkm,2/core_test_3dnn/4gkm,5.17,2,0,0,0,0,0,0,0,0,0
4gr0,2/core_test_3dnn/4gr0,9.55,2,0,0,0,0,0,0,0,0,0
4hge,2/core_test_3dnn/4hge,7.92,2,0,0,0,0,0,0,0,0,0
4ih5,2/core_test_3dnn/4ih5,4.11,2,0,0,0,0,0,0,0,0,0
4ih7,2/core_test_3dnn/4ih7,5.24,2,0,0,0,0,0,0,0,0,0
4ivb,2/core_test_3dnn/4ivb,8.72,2,0,0,0,0,0,0,0,0,0
4ivc,2/core_test_3dnn/4ivc,10.0,2,0,0,0,0,0,0,0,0,0
4ivd,2/core_test_3dnn/4ivd,9.52,2,0,0,0,0,0,0,0,0,0
4j21,2/core_test_3dnn/4j21,7.41,2,0,0,0,0,0,0,0,0,0
4j28,2/core_test_3dnn/4j28,5.7,2,0,0,0,0,0,0,0,0,0
4j3l,2/core_test_3dnn/4j3l,7.8,2,0,0,0,0,0,0,0,0,0
4jfs,2/core_test_3dnn/4jfs,5.27,2,0,0,0,0,0,0,0,0,0
4jia,2/core_test_3dnn/4jia,9.22,2,0,0,0,0,0,0,0,0,0
4jsz,2/core_test_3dnn/4jsz,2.3,2,0,0,0,0,0,0,0,0,0
4jxs,2/core_test_3dnn/4jxs,4.74,2,0,0,0,0,0,0,0,0,0
4k18,2/core_test_3dnn/4k18,8.96,2,0,0,0,0,0,0,0,0,0
4k77,2/core_test_3dnn/4k77,6.63,2,0,0,0,0,0,0,0,0,0
4kz6,2/core_test_3dnn/4kz6,3.1,2,0,0,0,0,0,0,0,0,0
4kzq,2/core_test_3dnn/4kzq,6.1,2,0,0,0,0,0,0,0,0,0
4kzu,2/core_test_3dnn/4kzu,6.5,2,0,0,0,0,0,0,0,0,0
4llx,2/core_test_3dnn/4llx,2.89,2,0,0,0,0,0,0,0,0,0
4lzs,2/core_test_3dnn/4lzs,4.8,2,0,0,0,0,0,0,0,0,0
4m0y,2/core_test_3dnn/4m0y,6.46,2,0,0,0,0,0,0,0,0,0
4m0z,2/core_test_3dnn/4m0z,5.19,2,0,0,0,0,0,0,0,0,0
4mgd,2/core_test_3dnn/4mgd,4.69,2,0,0,0,0,0,0,0,0,0
4mme,2/core_test_3dnn/4mme,6.5,2,0,0,0,0,0,0,0,0,0
4ogj,2/core_test_3dnn/4ogj,6.79,2,0,0,0,0,0,0,0,0,0
4owm,2/core_test_3dnn/4owm,2.96,2,0,0,0,0,0,0,0,0,0
4pcs,2/core_test_3dnn/4pcs,7.85,2,0,0,0,0,0,0,0,0,0
4qac,2/core_test_3dnn/4qac,9.4,2,0,0,0,0,0,0,0,0,0
4qd6,2/core_test_3dnn/4qd6,8.64,2,0,0,0,0,0,0,0,0,0
4rfm,2/core_test_3dnn/4rfm,10.05,2,0,0,0,0,0,0,0,0,0
4tmn,2/core_test_3dnn/4tmn,10.17,2,0,0,0,0,0,0,0,0,0
4twp,2/core_test_3dnn/4twp,10.0,2,0,0,0,0,0,0,0,0,0
4ty7,2/core_test_3dnn/4ty7,9.52,2,0,0,0,0,0,0,0,0,0
4u4s,2/core_test_3dnn/4u4s,2.92,2,0,0,0,0,0,0,0,0,0
4w9c,2/core_test_3dnn/4w9c,4.65,2,0,0,0,0,0,0,0,0,0
4w9h,2/core_test_3dnn/4w9h,6.73,2,0,0,0,0,0,0,0,0,0
4w9i,2/core_test_3dnn/4w9i,5.96,2,0,0,0,0,0,0,0,0,0
4w9l,2/core_test_3dnn/4w9l,5.02,2,0,0,0,0,0,0,0,0,0
4wiv,2/core_test_3dnn/4wiv,6.26,2,0,0,0,0,0,0,0,0,0
4x6p,2/core_test_3dnn/4x6p,8.3,2,0,0,0,0,0,0,0,0,0
5a7b,2/core_test_3dnn/5a7b,3.57,2,0,0,0,0,0,0,0,0,0
5aba,2/core_test_3dnn/5aba,2.98,2,0,0,0,0,0,0,0,0,0
5c28,2/core_test_3dnn/5c28,5.66,2,0,0,0,0,0,0,0,0,0
5c2h,2/core_test_3dnn/5c2h,11.09,2,0,0,0,0,0,0,0,0,0
5dwr,2/core_test_3dnn/5dwr,11.22,2,0,0,0,0,0,0,0,0,0
5tmn,2/core_test_3dnn/5tmn,8.04,2,0,0,0,0,0,0,0,0,0
